0,1,0,0,0,1.247217966963116,1,1,0,1.3194857020122377,1.9021413043623319,0.6772924501550687,3,1.7639619674940301,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1
0,0,0,1,0,0.6364125111626608,1,0,1,1.3527186827417297,1.2368304854406513,0.6936818044185264,2,1.278968832849259,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1
0,1,0,1,0,-0.8295205827584317,1,0,1,0.32249628012748155,-0.6800769968141172,-0.06022849170052697,0,0.7939756982044881,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0,0,1,1,0,-0.055833672077855064,1,1,1,0.8542239717993515,0.24438276086471414,0.44784149046666116,2,0.30898256355971704,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,0,0,0,0,0.18848851024232702,1,1,0,0.5218941645044328,0.32561513689762,0.30033730209554205,2,-0.176010571085054,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
0,1,0,1,0,1.125056875803025,0,0,1,-0.1427654500854047,0.574168548346131,-0.04383913743706929,3,0.7939756982044881,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0
0,1,1,0,0,1.2064976032430856,1,1,1,1.518883586389189,2.1065466853581767,0.8247966385261879,3,1.7639619674940301,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,1,0,1,0,1.5322605130033284,1,2,0,0.6548260874224002,1.511872715160762,0.3167266563589997,3,0.30898256355971704,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1,0,1,1,0,-0.1779947632379461,1,0,1,1.2197867598237622,0.2342287138606009,0.5789563245743227,2,0.7939756982044881,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,0,0,0,0,-0.8702409464784621,1,0,0,-1.4720846792650797,-0.898609747554815,-0.6666345994484612,0,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,1,1.247217966963116,0,1,1,-0.8074250646752421,0.1353371256466285,-0.3388475141793076,3,-0.176010571085054,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,1,0,1,1,-0.4223169455581282,1,0,0,0.35572926085697343,-0.3127653834479339,0.12005440519750753,1,-0.661003705729825,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0,1,0,0,-0.7888002190384014,1,0,1,1.020388875446811,-0.43770430962897944,0.5133989075204919,1,0.30898256355971704,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1,0,0,0,0,-1.2367242199587352,1,0,1,-0.5083282381098153,-0.9604169901885478,-0.420794285496596,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0,-1.2774445836787656,1,0,0,-0.3421633344623559,-0.9833739660239342,-0.5519091196042575,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0,-1.0738427650786138,1,0,1,0.8874569525288434,-0.8063403639087426,0.07088634240713448,0,-0.176010571085054,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0,-0.7073594915983407,1,0,0,-1.5053176599945715,-0.875211291414902,-0.6994133079753766,1,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,0,0.6771328748826912,0,1,1,-0.27569737300337216,0.2201013441157477,-0.09300720022744233,3,0.30898256355971704,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
1,1,1,0,0,-1.1960038562387048,1,0,1,0.5551271452339247,-0.9043489915136617,-0.04383913743706929,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1.5729808767233588,1,2,1,1.6850484900366482,2.5590639974980056,0.8411859927896456,3,2.248955102138801,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1
0,0,0,0,0,-0.8702409464784621,1,0,0,0.18956435720951403,-0.6412267300157708,0.1364437594609652,0,0.30898256355971704,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,1,0,0,0,-1.0331224013585834,1,0,1,0.6880590681518921,-0.7414427591433232,0.2347798850417113,0,-0.176010571085054,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,0,0,1,1,-1.2774445836787656,1,0,0,-1.4720846792650797,-0.9983842963778408,-0.830528142083038,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,-0.38159658183809786,1,2,0,-1.372385737076604,-0.73128871213921,-0.5682984738677151,1,-0.661003705729825,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,1,0,0,0,0.35136996512244845,1,2,0,-1.4720846792650797,-0.6531466982379908,-0.6830239537119189,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-1.1145631287986442,1,0,1,0.023399453562054678,-0.8575520792338355,-0.07661784596398465,0,0.30898256355971704,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,1,-0.38159658183809786,1,0,1,0.7877580103403677,-0.06686085382658292,0.44784149046666116,1,0.30898256355971704,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
0,1,1,0,0,-1.1552834925186746,1,0,0,0.15633137648002218,-0.8919875429869151,-0.14217526301781538,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,-0.4223169455581282,1,1,1,-0.30893035373286404,-0.48052789916806565,-0.15856461728127305,1,-0.176010571085054,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-0.7888002190384014,0,2,0,-0.9735899683227015,-0.8085477654313759,-0.46996234828696903,1,-0.661003705729825,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1,0,1,1,-0.7888002190384014,1,0,1,-1.5053176599945715,-0.8959608657276551,-0.6994133079753766,1,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,0.5142514200025698,1,2,0,-1.4720846792650797,-0.5970786995631046,-0.6666345994484612,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,0.10704778280226633,1,2,1,-1.3059197756176202,-0.5882490934725714,-0.5682984738677151,2,-0.661003705729825,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,1,0,1,1,0.8400143297628127,1,1,0,-0.009833527167437194,0.5339938406342047,0.0544969881436768,3,0.7939756982044881,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,-0.7888002190384014,1,0,1,0.18956435720951403,-0.6160623526577511,0.03810763388021912,1,-1.145996840374596,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,-1.2774445836787656,1,0,1,0.18956435720951403,-0.9763102811515076,-0.420794285496596,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,0.9214550572028734,1,0,1,0.8542239717993515,1.243894170313078,0.4970095532570342,3,0.30898256355971704,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,0,1,-1.1960038562387048,1,2,1,-1.2726867948881284,-0.9537947856206479,-0.5027410568138844,0,-0.661003705729825,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,0,1,0,0,1.369379058123207,1,2,1,1.253019740553254,1.8496051481236588,0.5789563245743227,3,0.7939756982044881,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
0,1,0,0,0,-0.5444780367182193,1,0,1,0.6548260874224002,-0.27832991969485427,0.3495053648859151,1,0.30898256355971704,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,1,0,0,0,-0.5037576729981889,1,0,1,-0.44186227665083155,-0.5555795509375983,-0.2077326800716461,1,-0.661003705729825,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0.025607055362205634,1,1,1,1.020388875446811,0.33312030207457327,0.46423084473011883,2,0.30898256355971704,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
0,1,0,1,1,1.6137012404433893,1,2,1,-1.3059197756176202,-0.21343231492943487,-0.6010771823946305,3,-0.661003705729825,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,0,0,0,0,-1.1145631287986442,1,0,1,-0.009833527167437194,-0.8518128352749889,-0.04383913743706929,0,0.30898256355971704,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0,1,1,0,1.4508197855632678,1,1,1,1.0536218561763027,1.8981679816215917,0.562566970310865,3,0.7939756982044881,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
1,0,0,0,0,-1.2367242199587352,1,0,1,-0.5083282381098153,-0.9670391947564477,-0.5027410568138844,0,-0.661003705729825,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,-1.2774445836787656,1,0,0,0.15633137648002218,-0.9767517614560343,-0.43718363976005364,0,-1.145996840374596,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0.6364125111626608,1,2,0,0.455428203045449,0.6576083259016702,0.251169239305169,2,1.278968832849259,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
0,1,0,0,0,1.2879383306831464,1,2,0,0.721292048881384,1.479203172625789,0.41506278193974583,3,1.7639619674940301,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1
0,1,0,0,0,-0.7073594915983407,1,0,0,0.6880590681518921,-0.46904941125037247,0.251169239305169,1,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,1,0,0,0,-0.13727439951791576,1,1,1,-1.5053176599945715,-0.7546871682791231,-0.6830239537119189,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,0,0,0,-1.2774445836787656,1,0,0,-0.608027180298291,-0.9869058084601475,-0.6174665366580881,0,-1.145996840374596,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,-0.9516816739185228,1,0,1,1.253019740553254,-0.6112060693079577,0.46423084473011883,0,1.278968832849259,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,1,1,1,0,0.06632741908223598,1,1,0,0.8542239717993515,0.3737364900910262,0.46423084473011883,2,0.30898256355971704,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,0,0,0,0,0.8400143297628127,1,1,1,1.1865537790942702,1.288483681070271,0.5789563245743227,3,0.7939756982044881,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0
0,1,1,1,0,-0.5037576729981889,1,0,0,1.4191846442007134,-0.0483186810364631,0.6936818044185264,1,1.278968832849259,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1,0,0,1,0,1.002895784642934,1,0,1,1.3194857020122377,1.6067909806339946,0.6772924501550687,3,1.278968832849259,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,0,1,1,0,0.8400143297628127,1,2,0,-1.3059197756176202,-0.44432651419687935,-0.6174665366580881,3,-0.661003705729825,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,0,0,1,0,0.3920903288424788,1,0,1,0.05663243429154655,0.19670288797583457,0.03810763388021912,2,0.7939756982044881,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,1,1,0,0,1.5322605130033284,0,1,1,-0.6412601610277828,0.43377781150665234,-0.25690074286201914,3,-0.661003705729825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,1,0,1,1,-0.3408762181180675,1,0,0,-0.3421633344623559,-0.4165132550116996,-0.1257859087543577,1,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,1,1,1.002895784642934,1,1,1,-0.17599843081489655,0.438192614551919,-0.07661784596398465,3,0.30898256355971704,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0,0,0,1,-0.9924020376385531,1,0,0,-1.5053176599945715,-0.9321622506988414,-0.6994133079753766,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,0,0,0,0,-1.2774445836787656,1,0,1,0.35572926085697343,-0.9741028796288743,-0.3880155769696806,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,0,1.4100994218432374,1,1,1,0.7877580103403677,1.552488903177215,0.3986734276762881,3,0.30898256355971704,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,1,1,-0.5037576729981889,1,0,1,1.020388875446811,-0.1613376389952887,0.4970095532570342,1,0.7939756982044881,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0,-1.0738427650786138,1,0,0,-1.5053176599945715,-0.9502629431844346,-0.6994133079753766,0,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,0.3106496014024181,1,0,0,0.08986541502103843,0.19846880919394122,0.08727569667059216,2,0.30898256355971704,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,1,0,0,0,1.125056875803025,1,2,1,0.8209909910698596,1.3021695705105976,0.3986734276762881,3,0.30898256355971704,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,0,0,0,0,1.1657772395230555,1,1,1,1.784747432225124,2.244288540370495,0.9395221183703917,3,2.248955102138801,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1
1,1,0,1,1,-0.8295205827584317,1,1,0,-0.3753963151918478,-0.699943610517817,-0.1257859087543577,0,-0.661003705729825,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,1,0,-0.13727439951791576,0,0,0,-1.0400559297816854,-0.5617602752009716,-0.4535729940235113,2,-1.145996840374596,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,1,0,-0.748079855318371,1,1,0,1.3527186827417297,-0.41209845196643297,0.46423084473011883,1,1.278968832849259,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0
1,0,0,0,0,-1.0738427650786138,1,0,0,-0.27569737300337216,-0.8354780640075024,-0.09300720022744233,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,1.4508197855632678,1,1,0,0.4886611837749409,1.4037100405517298,0.30033730209554205,3,-0.176010571085054,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0,-0.8702409464784621,1,0,0,-0.6412601610277828,-0.790005592641256,-0.32245815991584986,0,-1.145996840374596,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,-0.8702409464784621,1,0,1,0.987155894717319,-0.5312981341886318,0.46423084473011883,0,0.30898256355971704,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1,1,0,1,1,-0.9924020376385531,1,0,1,-0.44186227665083155,-0.8239995760898091,-0.24051138859856147,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0,-0.8702409464784621,1,2,0,-1.5053176599945715,-0.9087637945589283,-0.6994133079753766,0,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,1,0,0,1.6137012404433893,1,2,1,1.4524176249302052,2.4248539849219,0.7428498672088995,3,1.7639619674940301,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,0,1,0,0,-1.0738427650786138,1,0,1,0.8209909910698596,-0.7568945698017564,0.3331160106224574,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,0,-1.2774445836787656,1,0,1,0.15633137648002218,-0.9767517614560343,-0.43718363976005364,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,-1.0331224013585834,1,0,1,0.5218941645044328,-0.7749952622873496,0.07088634240713448,0,-0.661003705729825,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,0,1.2064976032430856,1,1,0,0.6548260874224002,1.1820869276793453,0.2839479478320843,3,-0.176010571085054,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0,1,1,1,-0.4223169455581282,1,0,0,0.6880590681518921,-0.1414710252915889,0.3986734276762881,1,-0.176010571085054,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,1,1,-1.0331224013585834,0,0,0,-1.0068229490521934,-0.898609747554815,-0.5027410568138844,0,-0.661003705729825,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,1,1,-0.38159658183809786,1,2,1,0.8874569525288434,-0.036840193118769876,0.4970095532570342,1,2.248955102138801,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1
0,1,0,1,0,0.5956921474426305,1,1,1,1.020388875446811,1.0072607270867868,0.562566970310865,2,0.30898256355971704,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,1,0,1,1,-0.7888002190384014,0,2,0,-0.8074250646752421,-0.7467405227976431,-0.3060688056523922,1,-0.176010571085054,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,1,1,1,0,1.5729808767233588,1,2,1,1.6850484900366482,2.5316922186173523,0.8247966385261879,3,2.248955102138801,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1
0,0,0,0,0,1.4508197855632678,0,2,0,-0.009833527167437194,0.996665199778147,0.07088634240713448,3,1.278968832849259,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0
0,0,1,0,0,0.7178532386027215,1,0,1,0.6215931066929083,0.8085945900497888,0.3167266563589997,3,0.30898256355971704,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0.9621754209229036,0,0,1,-0.6744931417572747,0.1247415983379886,-0.27329009712547686,3,-0.661003705729825,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,0,1,0,-0.7073594915983407,1,0,1,-0.44186227665083155,-0.693321405949917,-0.27329009712547686,1,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,1,0.7178532386027215,0,0,1,-0.840658045404734,-0.11498220701998914,-0.35523686844276525,3,-0.661003705729825,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,1,0,0,0,-0.055833672077855064,1,0,1,-0.30893035373286404,-0.25007518020514785,-0.1257859087543577,2,-0.176010571085054,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,1,0,1.369379058123207,1,1,1,1.4191846442007134,2.1056637247491232,0.7264605129454418,3,1.7639619674940301,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,0,0,0,0,0.880734693482843,1,1,1,1.1865537790942702,1.3321902312184104,0.5789563245743227,3,0.7939756982044881,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0
0,1,0,0,0,1.4100994218432374,1,2,0,-1.5053176599945715,-0.4284332232339195,-0.6830239537119189,3,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,0,0,0,0,-1.1145631287986442,1,0,1,1.1865537790942702,-0.7802930259416695,0.3986734276762881,0,0.7939756982044881,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
1,0,0,0,0,-1.2774445836787656,0,0,0,-0.9735899683227015,-0.9917620918099408,-0.7158026622388343,0,-1.145996840374596,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,1,1,0,1.6137012404433893,1,2,0,-1.3391527563471122,-0.2222619210199681,-0.6010771823946305,3,-0.661003705729825,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,1,0,1,0,-0.0965540357978854,1,1,0,-1.4720846792650797,-0.7480649637112231,-0.6994133079753766,2,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,0,0.9621754209229036,1,1,0,-1.3391527563471122,-0.45050723846025265,-0.6338558909215458,3,-0.661003705729825,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,0,0,1,1,0.9621754209229036,1,2,1,-1.3391527563471122,-0.39576368069894646,-0.6010771823946305,3,-0.661003705729825,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,1,0,0,1,1.002895784642934,1,2,0,0.8209909910698596,1.2054853838192583,0.41506278193974583,3,2.248955102138801,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1
1,1,0,1,0,-0.7888002190384014,1,1,1,0.35572926085697343,-0.5705898812915048,0.1528331137244229,1,0.7939756982044881,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
1,1,1,0,0,-0.9516816739185228,1,0,0,-0.3421633344623559,-0.7891226320322028,-0.1913433258081884,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,-1.2774445836787656,1,0,0,-1.5053176599945715,-0.9988257766823675,-0.8469174963464957,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,0.5142514200025698,1,2,1,-1.4720846792650797,-0.6160623526577511,-0.6830239537119189,2,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,1.4100994218432374,1,1,0,-0.1427654500854047,0.7560584338111159,-0.04383913743706929,3,0.30898256355971704,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,-0.38159658183809786,1,1,0,-1.3391527563471122,-0.7357035151844766,-0.5846878281311728,1,-0.661003705729825,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,0,0,0,0,0.47353105628253944,1,0,1,0.7877580103403677,0.746787347416056,0.44784149046666116,2,0.30898256355971704,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
1,1,0,0,0,-1.0738427650786138,1,0,1,0.6880590681518921,-0.7913300335548361,0.1364437594609652,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,1.5729808767233588,1,2,0,1.552116567118681,2.518006329177026,0.8084072842627301,3,2.248955102138801,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1
0,0,0,1,1,0.758573602322752,1,1,1,0.15633137648002218,0.5653389422555978,0.12005440519750753,3,0.7939756982044881,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,0,-0.5444780367182193,1,0,0,-1.3391527563471122,-0.801925560863476,-0.6174665366580881,1,-0.661003705729825,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
1,1,0,1,0,1.3286586944031769,1,1,0,0.8209909910698596,1.539685974345942,0.4314521362032035,3,0.7939756982044881,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
1,1,1,1,0,-0.0965540357978854,1,0,1,0.4886611837749409,0.03688701773718276,0.251169239305169,2,-0.176010571085054,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1,0,0,1,1,-0.8295205827584317,1,0,0,-1.5053176599945715,-0.9043489915136617,-0.7158026622388343,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-0.9516816739185228,0,1,0,-0.840658045404734,-0.8425417488799289,-0.3880155769696806,0,-0.176010571085054,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
1,0,0,0,1,-1.1145631287986442,1,0,0,-0.608027180298291,-0.9096467551679817,-0.4044049312331383,0,-1.145996840374596,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0.22920887396235737,1,0,0,-0.3421633344623559,-0.0907007902710227,-0.1257859087543577,2,-0.176010571085054,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,1,0,1.6137012404433893,1,2,0,0.6548260874224002,1.6562367747409807,0.3495053648859151,3,1.7639619674940301,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
0,0,0,0,0,-1.2774445836787656,1,0,1,-1.5053176599945715,-0.9988257766823675,-0.8469174963464957,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,1,1,0,0.025607055362205634,1,1,1,0.9539229139878271,0.3415084278605799,0.46423084473011883,2,0.7939756982044881,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0
1,0,0,0,0,-0.8295205827584317,1,0,1,1.1865537790942702,-0.49333082799933886,0.46423084473011883,0,0.7939756982044881,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
0,0,0,0,0,-1.2367242199587352,1,0,1,-0.6412601610277828,-0.974544359933401,-0.6010771823946305,0,-1.145996840374596,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
