0,0,1,1,0,0.8400143297628127,1,1,1,0.987155894717319,1.143236660880999,0.48062019899357655,3,0.7939756982044881,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0
0,0,1,0,0,-1.0738427650786138,1,0,1,0.32249628012748155,-0.8085477654313759,0.0544969881436768,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1,0,1,1,-0.2594354906780068,1,1,0,0.455428203045449,-0.10924296306114252,0.2347798850417113,2,-0.661003705729825,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1,1,0,0,1.4915401492832983,1,2,0,-1.4720846792650797,-0.40856660953021967,-0.6830239537119189,3,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,1.5322605130033284,1,2,1,1.6185825285776645,2.4976982351687993,0.8247966385261879,3,2.248955102138801,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1
0,0,0,1,1,-0.6666391278783103,1,0,0,1.1865537790942702,-0.3352808789787937,0.46423084473011883,1,0.7939756982044881,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0
0,0,1,0,0,-1.1552834925186746,1,0,0,0.2560303186684978,-0.867264645933422,0.03810763388021912,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0.9214550572028734,1,1,1,1.1865537790942702,1.443884748263656,0.6281243873646957,3,0.7939756982044881,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0,-0.62591876415828,1,0,1,0.6215931066929083,-0.4204865777524396,0.20200117651479593,1,-0.176010571085054,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,1,1,-0.21871512695797646,1,0,0,-0.5083282381098153,-0.41739621562075296,-0.22412203433510378,2,-0.661003705729825,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,0.7178532386027215,1,1,1,-1.4720846792650797,-0.5931053768223646,-0.6994133079753766,3,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,0,1,1,0,0.06632741908223598,1,0,1,0.987155894717319,0.4130282371938992,0.4970095532570342,2,0.7939756982044881,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
1,1,0,1,1,-0.5851984004382496,1,0,0,1.020388875446811,-0.22182044071544146,0.5297882617839496,1,0.30898256355971704,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
1,1,0,0,0,0.06632741908223598,1,0,1,1.3859516634712215,0.5595996982967512,0.660903095891611,2,1.278968832849259,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,1,0,0,0,-0.13727439951791576,1,1,0,-1.5053176599945715,-0.7736708213737695,-0.7158026622388343,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,0,1,0,0,-1.0331224013585834,1,0,0,0.3889622415864653,-0.7851493092914628,0.02171827961676144,0,-0.661003705729825,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1,0,1,1,1.6137012404433893,1,2,0,-1.4720846792650797,-0.3886999958265199,-0.6830239537119189,3,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,0,1.5729808767233588,1,2,1,0.5218941645044328,1.458453598313036,0.26755859356862666,3,1.7639619674940301,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1
0,0,0,1,0,1.2879383306831464,1,1,0,-0.20923141154438843,0.6509861213337703,-0.06022849170052697,3,0.30898256355971704,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,1.4508197855632678,1,1,1,0.3889622415864653,1.2103416671690517,0.18561182225133827,3,1.278968832849259,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
0,0,0,1,1,1.6137012404433893,1,2,1,0.18956435720951403,1.2730318704118377,0.1528331137244229,3,1.278968832849259,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,0,0,0,0,-0.7073594915983407,1,0,0,0.721292048881384,-0.4465339157195127,0.30033730209554205,1,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,0,0,0,1,-0.748079855318371,1,0,1,-0.17599843081489655,-0.6434341315384041,-0.10939655449090002,1,-0.176010571085054,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,1,0,0,0,-0.4223169455581282,1,0,1,0.15633137648002218,-0.3494082487236469,0.0544969881436768,1,-1.145996840374596,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,-1.2774445836787656,0,0,1,-0.9735899683227015,-0.9917620918099408,-0.7158026622388343,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,-1.2774445836787656,1,0,1,-1.3059197756176202,-0.9961768948552074,-0.7977494335561227,0,-0.661003705729825,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,1,0,0,0,1.002895784642934,1,2,1,0.32249628012748155,0.8986565721732279,0.21839053077825363,3,0.7939756982044881,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
0,1,1,1,0,1.4915401492832983,1,0,1,0.6548260874224002,1.5467496592183685,0.3495053648859151,3,0.30898256355971704,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0,1,1,1.1657772395230555,1,1,1,1.1865537790942702,1.6496145701730809,0.5953456788377803,3,1.278968832849259,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1
0,0,0,0,0,1.0843365120829946,1,1,0,0.1230983957505303,0.7896109369551423,0.10366505093404985,3,0.7939756982044881,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,1,0,1,1,0.6364125111626608,1,2,0,-1.372385737076604,-0.48935750525859895,-0.6174665366580881,2,-0.661003705729825,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,0,0,1,1,-0.5851984004382496,1,0,0,-1.4720846792650797,-0.8496054337523555,-0.6994133079753766,1,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,1.4508197855632678,1,2,1,1.4856506056596972,2.307420223917808,0.7756285757358148,3,1.7639619674940301,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1
0,0,0,0,1,-1.2367242199587352,1,1,0,-1.4720846792650797,-0.9904376508963608,-0.7977494335561227,0,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,1,1,0,-1.0331224013585834,1,0,1,1.1533207983647784,-0.7136294999581435,0.36589471914937277,0,0.7939756982044881,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
0,0,0,1,1,-0.8295205827584317,1,0,1,-0.20923141154438843,-0.6805184771186438,-0.07661784596398465,0,-0.176010571085054,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0,1,1,0.3920903288424788,1,1,1,-1.5053176599945715,-0.6712473907235839,-0.7158026622388343,2,-1.145996840374596,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,1,0,0,0.3106496014024181,1,1,1,1.286252721282746,0.8417056128892885,0.6772924501550687,2,1.278968832849259,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1
0,1,0,0,0,-1.2774445836787656,1,0,1,-1.5053176599945715,-0.9988257766823675,-0.8469174963464957,0,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,0,0,1,1,-0.7888002190384014,1,0,0,-0.30893035373286404,-0.6831673589458037,-0.14217526301781538,1,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,1,0,-1.2774445836787656,0,0,0,-1.3059197756176202,-0.9961768948552074,-0.7977494335561227,0,-1.630989975019367,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,-0.5851984004382496,1,0,0,0.32249628012748155,-0.39488072008989317,0.20200117651479593,1,-0.661003705729825,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,-0.015113308357824713,1,0,0,-0.10953246935591282,-0.18429461483067514,-0.07661784596398465,2,0.30898256355971704,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0.8400143297628127,1,1,0,-1.3391527563471122,-0.4328480262791861,-0.6010771823946305,3,-0.661003705729825,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,1,0,0,0,-0.5444780367182193,1,1,1,0.023399453562054678,-0.46375164759605253,0.005328925353303758,1,0.30898256355971704,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,0,0.18848851024232702,0,2,0,-0.9735899683227015,-0.4262258217112862,-0.43718363976005364,2,-1.145996840374596,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0,-1.1552834925186746,1,1,0,-1.372385737076604,-0.9643903129292878,-0.6830239537119189,0,-0.661003705729825,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
1,1,1,1,0,-1.2774445836787656,1,0,1,1.020388875446811,-0.9652732735383411,-0.22412203433510378,0,0.30898256355971704,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,1,1,1,0,0.35136996512244845,0,0,1,-0.3753963151918478,-0.02933502794181661,-0.14217526301781538,2,0.30898256355971704,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0
0,0,0,1,0,-0.055833672077855064,1,0,1,0.6215931066929083,0.17330443183592148,0.36589471914937277,2,-0.176010571085054,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0,-1.1960038562387048,1,0,1,1.3527186827417297,-0.8646157641062621,0.3167266563589997,0,1.278968832849259,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,0,0,1,1,1.369379058123207,1,0,1,0.08986541502103843,0.9829793103378205,0.10366505093404985,3,0.7939756982044881,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,0,0,1,1,-0.055833672077855064,1,0,1,0.8874569525288434,0.3150196095889801,0.5297882617839496,2,0.30898256355971704,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
1,1,0,0,1,-0.8295205827584317,1,0,1,0.28926329939798967,-0.622684557225651,0.10366505093404985,0,-0.661003705729825,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,1,-1.318164947398796,1,2,0,-1.4720846792650797,-0.3904659170446265,21.901506221332767,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,0,1,0,0,-0.5037576729981889,1,0,1,0.4886611837749409,-0.33616383958784707,0.18561182225133827,1,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,1.4915401492832983,1,1,1,1.3527186827417297,2.253559626765555,0.7264605129454418,3,1.278968832849259,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1
0,1,0,0,0,0.7992939660427822,1,2,1,0.8209909910698596,1.0134414513501602,0.41506278193974583,3,0.30898256355971704,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
1,0,0,1,1,-0.1779947632379461,1,0,1,0.5551271452339247,-0.02403726428749666,0.251169239305169,2,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1,1,1,0,1.6137012404433893,1,2,1,0.6548260874224002,1.6332797989055943,0.3331160106224574,3,1.7639619674940301,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1
0,1,0,1,1,-0.30015585439803716,1,1,1,-0.10953246935591282,-0.29598913187592074,0.005328925353303758,2,0.30898256355971704,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,1,0,0,0,-0.5037576729981889,0,0,1,-0.30893035373286404,-0.49288934769481224,-0.09300720022744233,1,0.7939756982044881,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
0,0,1,0,0,1.369379058123207,1,1,1,1.253019740553254,2.0725527019096237,0.7100711586819841,3,1.278968832849259,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1
1,1,0,0,0,-1.0738427650786138,1,0,1,0.5218941645044328,-0.8028085214725293,0.08727569667059216,0,-0.661003705729825,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,1,0,1.125056875803025,1,2,1,1.518883586389189,1.9242153195886649,0.7756285757358148,3,1.7639619674940301,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,1,0,0,0,-1.2774445836787656,1,0,0,-1.4720846792650797,-0.9983842963778408,-0.830528142083038,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,1.5322605130033284,1,2,0,-1.4720846792650797,-0.406800688312113,-0.6830239537119189,3,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,-1.0331224013585834,1,0,1,0.15633137648002218,-0.7877981911186228,0.02171827961676144,0,-1.145996840374596,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,-0.055833672077855064,1,0,1,0.2227973379390059,-0.050084602254569746,0.10366505093404985,2,0.7939756982044881,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1,1,0,1,1,-0.8702409464784621,1,0,1,0.32249628012748155,-0.6390193284931375,0.1364437594609652,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0.025607055362205634,1,1,1,-0.44186227665083155,-0.23109152711050138,-0.15856461728127305,2,-0.661003705729825,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,0.8400143297628127,1,0,0,0.2227973379390059,0.6823312229551634,0.1528331137244229,3,0.7939756982044881,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,0,0,0,0,-1.0738427650786138,1,0,1,0.6880590681518921,-0.7802930259416695,0.20200117651479593,0,-0.176010571085054,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
1,1,1,0,0,-0.748079855318371,1,0,0,0.8542239717993515,-0.4482998369376193,0.38228407341283044,1,-0.176010571085054,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,0,-1.1552834925186746,1,0,1,-0.1427654500854047,-0.8871312596371218,-0.10939655449090002,0,0.30898256355971704,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,1,1,1.369379058123207,1,2,0,0.8209909910698596,1.623125751901481,0.44784149046666116,3,2.248955102138801,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1
1,0,0,0,0,-1.1552834925186746,1,1,1,1.3527186827417297,-0.8116381275630625,0.44784149046666116,0,1.278968832849259,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
0,1,0,1,1,1.5729808767233588,1,2,0,-1.3059197756176202,-0.1917997800076284,-0.5846878281311728,3,-0.661003705729825,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,1,1,1,0,-1.0331224013585834,1,0,1,0.32249628012748155,-0.7930959547729427,-0.011060428910153923,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,1,1,0,0.6771328748826912,1,2,0,-0.5083282381098153,0.05145586778656262,-0.22412203433510378,3,-0.661003705729825,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1.2064976032430856,1,2,0,-1.372385737076604,-0.37633854729977334,-0.6338558909215458,3,-0.661003705729825,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
1,1,0,0,0,-1.1960038562387048,1,0,1,0.15633137648002218,-0.9228911643037815,-0.22412203433510378,0,0.30898256355971704,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,1,0,1,1,-0.015113308357824713,1,0,1,-1.5053176599945715,-0.7096561772174035,-0.6666345994484612,2,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,-1.0331224013585834,1,0,1,0.05663243429154655,-0.8050159229951626,-0.06022849170052697,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,1,0,0,0,-1.1552834925186746,1,1,0,-1.5053176599945715,-0.977193241760561,-0.7813600792926649,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,0,0,0,-1.1552834925186746,1,0,0,0.4221952223159572,-0.875211291414902,-0.027449783173611606,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,0,0,0,-1.2774445836787656,1,0,0,-1.5053176599945715,-0.9988257766823675,-0.8469174963464957,0,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,1,-1.1145631287986442,1,0,1,-0.5415612188393072,-0.9034660309046083,-0.35523686844276525,0,-0.661003705729825,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0.3920903288424788,1,0,1,1.3194857020122377,0.901305454000388,0.6445137416281533,2,1.278968832849259,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,0,0,1,0,-1.2367242199587352,1,0,0,-1.4720846792650797,-0.9882302493737275,-0.7649707250292073,0,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,1,0,0,0.14776814652229667,1,0,1,0.8542239717993515,0.3993423477535727,0.41506278193974583,2,0.30898256355971704,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,1,0,0,0,1.2064976032430856,1,1,1,0.9206899332583353,1.5229097227739288,0.48062019899357655,3,0.7939756982044881,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
0,0,0,1,1,0.43281069256250915,1,1,0,-1.4720846792650797,-0.6465244936700908,-0.6994133079753766,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,0.35136996512244845,1,1,1,-0.1427654500854047,0.10134314219807548,-0.027449783173611606,2,0.30898256355971704,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,1,0,1,1,0.8400143297628127,1,2,0,-1.3059197756176202,-0.41739621562075296,-0.6010771823946305,3,-0.661003705729825,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
1,0,0,0,0,0.06632741908223598,1,0,1,1.4856506056596972,0.5763759498687643,0.6772924501550687,2,1.7639619674940301,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1
1,1,1,0,0,-0.30015585439803716,1,0,1,0.8209909910698596,-0.0377231537278232,0.38228407341283044,2,0.30898256355971704,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,-1.2774445836787656,1,0,0,-0.6744931417572747,-0.9877887690692009,-0.6338558909215458,0,-1.145996840374596,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1.247217966963116,1,1,0,1.1533207983647784,1.7021507264117537,0.562566970310865,3,0.7939756982044881,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
0,1,0,1,1,1.125056875803025,1,2,0,-1.4720846792650797,-0.4752301355137457,-0.6830239537119189,3,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,0,-1.1960038562387048,0,0,0,-0.9735899683227015,-0.9626243917111811,-0.5846878281311728,0,-0.661003705729825,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,1,0,1.5729808767233588,1,2,0,-1.3059197756176202,-0.17369908752203525,-0.5682984738677151,3,-0.661003705729825,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
1,0,0,0,0,0.6364125111626608,1,1,1,-0.1427654500854047,0.27131305944084055,-0.027449783173611606,2,0.30898256355971704,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,1,0,0,0,-1.2774445836787656,1,0,0,-1.5053176599945715,-0.9988257766823675,-0.8469174963464957,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,-0.9924020376385531,1,1,1,-1.4720846792650797,-0.9454066598346412,-0.7485813707657496,0,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,-0.13727439951791576,1,1,0,0.15633137648002218,-0.14279546620516886,0.07088634240713448,2,0.7939756982044881,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0,-0.9924020376385531,1,0,1,0.023399453562054678,-0.7542456879745965,0.03810763388021912,0,0.7939756982044881,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0,1,0,0,0,0.880734693482843,1,0,0,0.8209909910698596,1.0531746787575598,0.38228407341283044,3,0.30898256355971704,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,1,0,1,0,-0.3408762181180675,0,0,0,-1.1729878526996527,-0.7034754529540302,-0.5519091196042575,1,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,-1.1552834925186746,1,0,1,-1.5053176599945715,-0.9794006432831943,-0.7977494335561227,0,-1.145996840374596,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,1,1,0,1.247217966963116,0,1,0,-0.9403569875932096,0.007307837333896375,-0.420794285496596,3,-0.661003705729825,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1,0,0,0,-1.2774445836787656,1,0,1,-1.4720846792650797,-0.9983842963778408,-0.830528142083038,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,-0.9924020376385531,1,1,0,-1.5053176599945715,-0.9396674158757947,-0.7158026622388343,0,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,1,1,0,-0.3408762181180675,1,0,1,1.3194857020122377,0.06690767844499582,0.5953456788377803,1,1.278968832849259,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,0,0,1,1,-0.9109613101984924,1,0,1,0.023399453562054678,-0.7352620348799499,-0.07661784596398465,0,0.30898256355971704,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,0,-0.4223169455581282,1,1,0,-1.4720846792650797,-0.8010426002544226,-0.6666345994484612,1,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,0,0,1,1,-1.2774445836787656,1,0,1,-1.4388516985355877,-0.9979428160733141,-0.830528142083038,0,-1.145996840374596,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,0.3920903288424788,1,1,1,1.1533207983647784,0.8902684463872214,0.6281243873646957,2,1.278968832849259,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1
0,1,0,0,0,1.125056875803025,1,1,0,0.4886611837749409,1.1123330395641327,0.2839479478320843,3,1.278968832849259,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
0,1,0,0,0,0.35136996512244845,0,1,1,-0.44186227665083155,-0.09114227057554936,-0.1913433258081884,2,-0.176010571085054,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
0,0,0,0,0,1.2064976032430856,1,1,1,0.9206899332583353,1.5335052500825685,0.4970095532570342,3,0.7939756982044881,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
1,1,0,0,0,-0.7888002190384014,1,0,1,1.1533207983647784,-0.4328480262791861,0.5133989075204919,1,0.7939756982044881,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,1,0,1,1,0.22920887396235737,1,0,0,-1.5053176599945715,-0.690672524122757,-0.6994133079753766,2,-1.145996840374596,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,-0.015113308357824713,1,0,0,-0.07629948862642094,-0.10438667971134924,0.005328925353303758,2,0.30898256355971704,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1,0,1,1,0.5956921474426305,1,1,1,1.0536218561763027,0.9313261147082009,0.4970095532570342,2,0.7939756982044881,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
0,1,0,1,0,1.4100994218432374,1,2,0,0.18956435720951403,1.0575894818028264,0.12005440519750753,3,1.278968832849259,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0,1,0,1,1,1.4915401492832983,1,2,0,-1.5053176599945715,-0.40856660953021967,-0.6830239537119189,3,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,-1.1552834925186746,1,0,0,-0.6744931417572747,-0.932603731003368,-0.4535729940235113,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
